gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_tenure,num_services,is_long_tenure,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,-0.1825689055087738,1,0,0.8650959535116071,0.14338047697704112,1.0239181444265577,0.35869822780900573,1,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
0,1,1,0,-0.1418631706701798,1,1,0.4768486387605988,0.05053040266333311,0.6943379684196769,-0.07219853455260174,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,1,1,-1.3223294809894055,1,1,-1.5008898192872717,-1.0003297129802575,-1.2947145298557199,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,0.18378270803857208,1,0,-0.009290092957543614,0.02126244445575111,0.08243972299705625,0.35869822780900573,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0,0,1,1,0.5094285867473239,1,1,-1.3366313399695375,-0.5092686630536474,-1.1292512215098904,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0,1.1607203441648277,1,1,0.4934404043482487,1.1476400354745266,0.6546114915604168,1.2204917525322205,1,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,1,0,1.2828375486806096,1,0,-1.5091857020810966,-0.4786404249293713,-1.3309109281640075,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,1,1.2421318138420157,1,1,0.8767101894229619,1.5205761326353038,1.0080980336320238,0.35869822780900573,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
0,1,1,0,0.18378270803857208,1,1,0.38393475146975936,0.249570070473815,0.530483091925804,-0.5030952969142092,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,1.6084834273893616,1,0,-1.3482455758808924,-0.22848056024957464,-1.1420382362692751,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,1,1.3642490183577978,1,0,0.8285940692187774,1.605769147417943,0.9709453471697771,2.0822852772554357,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,-1.2816237461508113,1,0,1.0193993734767515,-0.9670028550212492,-0.37438712154782255,0.35869822780900573,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,0,1,0,-0.9559778674420595,1,1,0.4917812277894838,-0.6714930131187602,0.5773541289636508,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-1.2816237461508113,0,0,-1.3134028681468275,-0.997850493132089,-1.5245918647308483,-1.364888821637424,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,0,-1.1595065416350294,1,1,1.1571110278542456,-0.8146515043514977,0.9589014207279207,0.7895949901706132,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
0,1,1,0,0.22448844287716607,1,1,0.33250027814804467,0.2503160304281311,0.4685803441540456,-0.5030952969142092,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,0.46872285190873,1,1,-0.10054480368961842,0.27409898897162355,0.18693533546596391,0.35869822780900573,1,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
0,0,1,0,-0.4268033145403377,1,1,-0.3394662281517771,-0.4917386041272171,-0.2623116949361054,-0.07219853455260174,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,0.8350744654560759,1,1,1.3943732757576397,1.529703172076349,1.5665265722396866,1.2204917525322205,1,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
0,1,1,0,-0.38609757970174374,1,1,0.8468450113651922,-0.07992482934737304,0.9474075539841641,-0.07219853455260174,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.5082147842175256,1,1,-1.5274366442275116,-0.8564252617932037,-1.3976353769562264,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0,0.7536629957788878,1,0,-1.3333129868520075,-0.46723162562806503,-1.1624390965385782,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,1.2014260790034217,1,0,-1.469365464670737,-0.4743182451940687,-1.306479138419063,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,-1.0373893371192475,1,1,-1.5257774676687466,-0.9516887359591111,-1.4053583360545139,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-0.6303319887333076,1,1,0.6178786462556232,-0.4257430881688915,0.47694981733729014,-0.07219853455260174,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,1,0.346605647392948,1,0,0.17487850506537042,0.26115438976437216,0.3158292179399795,0.7895949901706132,1,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True
0,0,0,0,-1.0373893371192475,1,1,0.9663057235962715,-0.73101622947346,0.6516756801145599,0.35869822780900573,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
0,0,0,1,-1.2816237461508113,1,1,-0.4937696481169216,-0.9870121337958478,-1.1204658738827582,-0.5030952969142092,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,1.2828375486806096,1,0,-0.21834633936193276,0.6393560866026753,-0.04825455222840338,0.35869822780900573,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0,0,0,0,-1.2002122764736234,1,1,0.3507512202944595,-0.91217479837901,-0.13469296098407701,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,0.7129572609402939,1,1,0.2030845065643751,0.5026260149762508,0.2709408429599772,-0.9339920592758166,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,-0.5896262538947137,1,0,-0.2697808126836477,-0.5374176813297549,-0.08853665774636603,-0.07219853455260174,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,-0.7931549280876836,1,0,-0.2979868141826523,-0.6867413121849292,-0.22292752520915154,-0.5030952969142092,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,1.4863662228735797,1,0,0.5216464058472539,1.4230967186051042,0.6516114032796937,1.2204917525322205,1,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,-1.2816237461508113,1,1,0.47187110908430413,-0.9742430545778474,-0.6443498279848058,-0.07219853455260174,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.1595065416350294,1,0,0.8534817176002523,-0.8475176223387222,0.4687145913429499,0.35869822780900573,0,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,1,-0.3792864655621371,-0.9854982738885592,-1.064019126173207,-0.5030952969142092,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,1,1,-0.30468611002455576,1,0,-0.37430893588584213,-0.41420264887564706,-0.2334275731984421,-0.07219853455260174,1,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
0,0,1,1,-0.5896262538947137,1,0,-0.2979868141826523,-0.5338414615487685,-0.07450031926176406,-0.5030952969142092,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,1,1,0.631545791263106,1,0,-1.3731332242623675,-0.49410812398210385,-1.1557763948545714,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-0.2639803751859618,1,1,-1.469365464670737,-0.7476686884536359,-1.2176342688932413,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,-1.2816237461508113,1,1,0.13837662077254032,-0.9786529943077754,-0.8087816582691503,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,-1.1595065416350294,0,1,-0.2565074002135275,-0.9107925784636594,-0.47500958485615274,0.7895949901706132,0,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
0,0,0,0,-1.2816237461508113,1,0,-1.480979700582092,-1.000066432996381,-1.6072168142767127,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,-0.8745663977648716,1,1,0.3125901594428645,-0.6429271348681816,0.33542391365972,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-1.1595065416350294,1,0,-0.1154773927185032,-0.9082475386195218,-0.43705119219349803,-0.07219853455260174,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0,1,0,0,-0.9966836022806536,1,0,-1.5025489958460367,-0.9368792368660692,-1.3419807276157303,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,0,-1.0780950719578415,1,1,0.8568000707177821,-0.7841987862164724,0.45525151611284576,0.35869822780900573,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,1.6084834273893616,1,0,0.8982794846869069,1.9014764493083391,1.0338230757779452,2.0822852772554357,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,-0.22327464034736777,1,0,-0.4008557608260819,-0.3513664927238371,-0.18792586695033048,-0.07219853455260174,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,1,-1.2816237461508113,1,1,0.2014253300056102,-0.9778192743588339,-0.7776950435885279,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.6303319887333076,1,0,-1.4859572302583868,-0.8537924619544407,-1.2964415640046434,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,1.3642490183577978,1,0,0.12676238486118555,0.942610748030859,0.23282750322909357,1.2204917525322205,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0,0.8350744654560759,1,0,-1.5075265255223318,-0.548014700680776,-1.302774022550696,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,0,0.46872285190873,1,1,0.659358060224748,0.5822682100988312,0.697628422956047,0.35869822780900573,1,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,0.7943687306174818,1,1,-1.462728758435677,-0.5387560212477929,-1.2777357432873564,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1,1,0,1.5270719577121736,1,0,0.8335715988950722,1.7701216773527222,0.9796089314410463,2.0822852772554357,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,-1.2816237461508113,1,1,-1.3001294556767078,-0.997674973142838,-1.5180473142717696,-0.9339920592758166,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,1.1607203441648277,1,1,0.9679649001550363,1.4651118160320304,1.0364648993945462,0.7895949901706132,1,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,1,1,-0.5489205190561197,1,1,1.1952720887058406,-0.18598278285220876,1.129305153306174,0.7895949901706132,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False
0,0,1,1,-0.8745663977648716,1,0,-1.4710246412295018,-0.9063387587364187,-1.30153176991726,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-0.2639803751859618,1,1,0.6908824148412829,-0.06708993013340346,0.662106057408716,-0.07219853455260174,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,1.1200146093262338,1,0,-1.4959122896109767,-0.5139638227661081,-1.3341964080350779,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-1.2816237461508113,1,1,0.6610172367835129,-0.9717418947310226,-0.5510899839429391,-0.07219853455260174,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-0.2639803751859618,1,1,0.911552897157027,0.022118104403349197,0.9084962626551301,0.7895949901706132,1,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1,0,0,-0.3453918448631497,1,1,0.5166688761709587,-0.09256226857343545,0.7942405311775084,-0.07219853455260174,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-0.4268033145403377,1,1,1.1654069106480704,-0.09177242862180648,1.0345052058138826,0.7895949901706132,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True
0,0,1,0,0.7536629957788878,1,1,1.1255866732377107,1.1620107345944413,1.1740598099071022,0.7895949901706132,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,1,1,0,1.1607203441648277,1,1,0.6842457086062228,1.2954936864197248,0.8324490945593245,0.35869822780900573,1,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,1,0,0.46872285190873,0,0,-0.3527396406218973,0.03995532331096829,-0.20108378953006117,0.35869822780900573,1,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0,1,1,-1.3223294809894055,1,0,0.5282831120823135,-0.9734970946235313,0.7062817730074948,1.2204917525322205,0,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True
0,0,0,0,-1.1188008067964355,1,1,0.35572874997075465,-0.8336954231852165,0.23916448399077564,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,1,0,-1.2816237461508113,1,0,0.4602568731729489,-0.9743966345684418,-0.6500763096364995,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-0.2639803751859618,1,0,-0.11215903960097341,-0.3148144549623443,-0.022102454012154406,0.35869822780900573,1,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0,0,0,-0.7117434584104956,1,1,0.6444254711958629,-0.43737128745676135,0.7247905797745763,0.35869822780900573,0,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0,-1.1595065416350294,1,1,0.5116913464946635,-0.874086960711572,0.0724420610457537,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,-0.8338606629262776,1,1,0.6527213539896879,-0.5877699782460971,0.4768449367209584,0.35869822780900573,0,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,-1.2816237461508113,1,1,-0.49874717779321653,-0.987077953791817,-1.1229200803049124,-0.5030952969142092,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,1,1,-0.4268033145403377,1,1,-0.23161975183205266,-0.4509082666277345,-0.1299268209758352,0.35869822780900573,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,1,0,0.6722515261016999,0,0,-0.5070430605870415,0.04848998278829176,-0.36218153494164146,-0.07219853455260174,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False
0,0,0,0,-0.7931549280876836,1,0,-1.4992306427285067,-0.8923629795923185,-1.318204791324912,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,1.3642490183577978,1,1,0.850163364482722,1.6812866227931278,1.0549988646330144,0.7895949901706132,1,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,0,1,0,1.2014260790034217,0,1,-0.8604476676039847,0.016698924735228556,-0.725260728600912,-0.5030952969142092,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0,0,1,1,1.3642490183577978,1,1,-0.05408786004419868,0.8294661749600194,0.10689374682063352,0.35869822780900573,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0,0,0,0,-1.2002122764736234,0,0,-0.986545086070124,-0.961166815378658,-1.0480667844292035,-0.9339920592758166,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,0,0,1.2421318138420157,1,0,0.12842156141995045,0.7950861970655063,0.1627517444509895,1.2204917525322205,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,0,1,1,-0.7117434584104956,1,0,-1.5125040551986266,-0.8866146999443527,-1.3690565327268134,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,0.428017117070136,1,1,0.9679649001550363,0.7933090571743412,1.1152418068083136,0.7895949901706132,1,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,0,1.3235432835192036,1,1,1.4640586912257691,2.1101038965316494,1.5848876721387677,1.651388514893828,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,0,-1.2409180113122174,1,1,0.689223238282518,-0.9344658370138699,-0.08724497015575865,-0.07219853455260174,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-0.7524491932490895,1,0,-0.49211047155815646,-0.6976454915171392,-0.3915665665029035,-0.5030952969142092,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,1.4456604880349857,1,1,1.4640586912257691,2.2857774657731103,1.6215229274259997,1.651388514893828,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,-0.5082147842175256,1,1,-1.5042081724048018,-0.8526954620216227,-1.3843904534080915,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,1,0.9978974048104517,1,0,0.008960849188871207,0.6092544084461519,0.14127831979680142,0.7895949901706132,1,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,1.6084834273893616,1,1,-1.497571466169742,-0.3644866119203393,-1.280975456460463,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,-1.0780950719578415,1,1,0.6460846477546283,-0.7648477074015645,0.6614048555738147,-0.07219853455260174,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,0.8350744654560759,1,1,0.29765757041397994,0.7279059211797372,0.459255292022004,1.2204917525322205,1,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,1,1,0.9978974048104517,1,1,0.17156015194784016,0.7081818623876712,0.2684739147105277,0.35869822780900573,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0,0,0,0,-1.2816237461508113,1,1,-1.4876164068171518,-1.0001541929910065,-1.610489089506252,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-0.7117434584104956,1,1,-0.5286123558509863,-0.6802031925853343,-0.40700761524229145,-0.5030952969142092,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,0.30589991255435406,1,1,0.473530285643069,0.410039220646419,0.6416343843263549,-0.07219853455260174,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,1.5677776925507676,0,0,-0.364353876533252,0.6973654430500865,-0.17202871238777748,0.7895949901706132,1,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,1,0,-0.7931549280876836,0,0,-0.6513914211995958,-0.7770902266518123,-0.7041857178963796,-0.5030952969142092,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,1.6084834273893616,1,1,0.8700734831879022,1.903736269169944,1.0361315987138529,2.0822852772554357,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,0.7943687306174818,1,1,1.0210585500355165,1.174560413825878,1.132974114730992,0.7895949901706132,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,0,1,0,1.2421318138420157,1,1,0.5382381714349038,1.2835363871520096,0.7318975525387315,-0.07219853455260174,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0,0,0,0,-0.1418631706701798,1,0,-1.5207999379924515,-0.7766294866800288,-1.3617961720612735,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-0.1418631706701798,1,0,1.1819986762357204,0.2542213501889629,1.2006680222703743,0.7895949901706132,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,0,0,-1.2002122764736234,1,1,-1.466047111553207,-0.9795305942540298,-1.3904285803197414,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,1,-0.5489205190561197,1,0,-1.4710246412295018,-0.8268940236017455,-1.2604374468262969,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,1.1607203441648277,1,1,1.1604293809717758,1.7297301398263671,1.3547464440999673,0.7895949901706132,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,-0.9152721326034655,1,0,-0.3543988171806622,-0.7531536881177255,-0.20504687841916955,-0.07219853455260174,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0,1,0,1.4049547531963917,1,1,1.4856279864897142,2.213770390182942,1.5949210454528693,1.651388514893828,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,0.387311382231542,1,1,-1.5058673489635668,-0.6406453750079204,-1.3005741854993134,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-1.2816237461508113,1,1,0.35738792652951956,-0.9757569144851362,-0.7007965756943568,-0.5030952969142092,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.1188008067964355,1,1,0.6328112352845081,-0.8225937838650993,0.3771454228363449,-0.07219853455260174,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-0.5082147842175256,1,0,-1.5075265255223318,-0.832071863284646,-1.3111538173184052,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,0,-1.2816237461508113,1,1,0.15165003324266044,-0.9784774743185246,-0.8022371078100718,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-1.0780950719578415,1,1,0.46523440284924406,-0.7917900257515723,0.3743795711542342,-0.07219853455260174,0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,0.06166550352279012,1,1,1.3744631570524595,0.5484367321707269,1.3789680666227657,1.2204917525322205,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.4675090493789317,1,0,-1.5042081724048018,-0.8376665629420174,-1.358672636614895,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,0.5501343215859179,1,0,1.4507852787556494,1.1425499557862513,1.4743961659839018,1.651388514893828,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,1,1,0.06166550352279012,1,1,1.0874256123861161,0.48733383591276913,1.2487782592760994,0.7895949901706132,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,0,1,-0.1418631706701798,0,1,-0.6613464805521857,-0.4637870458390167,-0.5841399637612849,0.35869822780900573,1,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
0,0,1,1,-0.22327464034736777,1,1,0.5216464058472539,-0.0393358318331103,0.6431151743801404,-0.07219853455260174,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,1,1,1.6084834273893616,1,0,0.8252757161012472,1.847811212594887,0.9790012592611445,2.0822852772554357,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,0.387311382231542,1,0,-0.3444437578280723,0.06830180157498328,-0.07107384256791958,-0.07219853455260174,1,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,1,0,0,-0.22327464034736777,1,1,0.435369224791474,-0.07191672983780228,0.5563414473111098,-0.07219853455260174,1,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,1.3642490183577978,1,1,0.03882602724664078,0.9342296685441299,0.22349907682846668,0.7895949901706132,1,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0,0,0,0,-1.2409180113122174,1,1,0.3524103968532244,-0.936001636919815,-0.12542151450038247,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.019745966154397852,1,1,1.0376503156231662,0.38790176200215365,1.217302088020532,0.35869822780900573,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,1,0,0,-0.7524491932490895,1,1,0.33250027814804467,-0.5540482003112746,0.3223348127415631,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
