gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_tenure,num_services,is_long_tenure,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,-0.5082147842175256,1,1,-0.4356984685601469,-0.5597087199646149,-0.34396275304460705,-0.5030952969142092,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,-0.4268033145403377,1,0,-1.5224591145512167,-0.8097369446524734,-1.2933629379130842,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,0,-0.2639803751859618,1,1,0.33250027814804467,-0.2037980617611716,0.28452185453355483,-0.5030952969142092,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-0.4268033145403377,0,0,-0.2714399892424126,-0.4364059275158817,-0.0829056486557178,0.35869822780900573,0,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,0,1.5270719577121736,1,0,-1.3200395743818876,-0.15732914460700492,-1.0448463586311183,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,1,1.4456604880349857,1,0,0.6759498258123978,1.4307537781361732,0.6974371450320013,1.651388514893828,1,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,-0.6303319887333076,1,1,0.8634367769528422,-0.3015407557752475,0.9915150971823277,0.35869822780900573,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,0,0,-1.2409180113122174,0,1,-1.1292342701239135,-0.9830629340377034,-1.2952599090606431,-0.9339920592758166,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,1,0,0.9164859351332638,1,0,-1.5008898192872717,-0.5087201630872384,-1.2731817901756273,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,0,0.22448844287716607,1,1,1.3246878602895098,0.6967511230877085,1.3222246565984486,1.2204917525322205,1,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
0,0,1,1,-1.0373893371192475,0,0,-1.0047960282165391,-0.9007659990777037,-0.9306739105694851,-0.5030952969142092,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,1,1,-1.1188008067964355,1,1,0.6908824148412829,-0.8023212251066243,0.6291106155108622,-0.07219853455260174,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,0,0,0.346605647392948,1,1,1.1239274966789456,0.7283008411555517,1.1452730773131752,0.7895949901706132,1,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,-0.8745663977648716,1,1,-0.0009942101637186523,-0.6947494116944999,0.01337749315257155,-0.07219853455260174,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,1.5677776925507676,1,1,0.6095827634617982,1.5775323691472098,0.7395953527748871,1.651388514893828,1,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,0,0,-0.06045170099299184,1,1,0.2860433345026247,-0.08984170874004692,0.2026070341607675,-0.5030952969142092,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0,1.4456604880349857,1,1,0.858459247276547,1.7567163381736877,1.0497283992730433,2.0822852772554357,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,0,1.6084834273893616,1,1,1.104017377973766,2.0696026590120122,1.2055726996406764,1.2204917525322205,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,1,1,-0.3453918448631497,1,0,-0.019245152310133944,-0.3250384943362072,0.1007799645335633,0.7895949901706132,1,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0,0,0,0,-0.8745663977648716,1,1,1.1886353824707805,-0.5132398028104482,1.1413580337349765,0.7895949901706132,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,-1.2409180113122174,1,1,-0.09224892089579345,-0.9593457954901802,-0.7057049885386658,-0.07219853455260174,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,1,1,1.6084834273893616,1,1,1.4424893959618246,2.3992950188211077,1.5423705069987959,1.651388514893828,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,0,0,-0.8338606629262776,1,0,-1.5008898192872717,-0.9122844983722918,-1.3847020986680476,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,1,-0.019745966154397852,1,0,0.6228561759319183,0.1465178967849004,0.6718237232418929,1.651388514893828,1,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0,1,0,0,-1.2816237461508113,1,1,0.2677923923562099,-0.9769416744125795,-0.744972291293136,-0.5030952969142092,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-0.8338606629262776,1,1,-1.452773699083087,-0.8746793406752937,-1.1689836469976564,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.428017117070136,1,1,1.2102046777347255,0.9779122058689392,1.4281159406872082,0.7895949901706132,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,-0.8338606629262776,1,0,-1.456092052200617,-0.893986539492889,-1.2797375778435982,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-0.2639803751859618,0,0,-0.3444437578280723,-0.4109555290745061,-0.2876415291203163,0.35869822780900573,1,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,-1.2816237461508113,1,1,0.17653768162413533,-0.9781483743386792,-0.7899660756992999,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.8745663977648716,1,0,-1.3864066367324874,-0.9013803190400818,-1.2707178448390992,-0.9339920592758166,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0,-0.1825689055087738,0,1,-1.1557810950641534,-0.653173114240701,-1.0244133121880947,-0.9339920592758166,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,1,1,0,1.3642490183577978,1,1,0.5183280527297236,1.3013516660609725,0.6321183411260731,1.2204917525322205,1,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0,1,1,-0.5082147842175256,1,0,1.057560434328346,-0.2074181615394707,0.9070592317342213,0.7895949901706132,0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
0,0,1,0,1.2014260790034217,1,1,1.3064369181430948,1.8930953698216102,1.4958350391063082,1.2204917525322205,1,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0,1,0,0,-1.2816237461508113,1,1,0.3076126297665698,-0.976415114444827,-0.7253386399159008,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,-0.4675090493789317,1,0,0.5116913464946635,-0.24230275940308033,0.6594287413118203,-0.07219853455260174,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.2816237461508113,0,1,-1.3432680462045974,-0.9982454131079034,-1.5393171032637745,-1.364888821637424,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,0.22448844287716607,1,1,0.9945117250952766,0.5778363303702468,1.0948434803920077,0.7895949901706132,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,1,1,-0.5896262538947137,1,0,0.6079235869030333,-0.30200149574703106,0.8354505320682527,1.2204917525322205,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,1,0,1.1200146093262338,1,1,-1.4743429943470319,-0.4829406646660175,-1.2962702016861567,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,1.5270719577121736,1,1,0.8402083051301322,1.7931806159405548,1.0038283769779879,0.7895949901706132,1,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,0,1,1,1.4049547531963917,1,1,0.16492344571278056,1.016482723506817,0.281896548752993,0.7895949901706132,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,1,1,-1.1188008067964355,1,1,-1.2951519260004127,-0.9497360760786953,-1.2030908234286226,-0.9339920592758166,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,1,0,1.3642490183577978,1,0,1.6880475266590431,2.4760411341210484,1.939587655042176,2.0822852772554357,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,1,0,1.6084834273893616,1,0,-1.3117436915880627,-0.22040664074403485,-1.1337903096633133,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,0,1.6084834273893616,1,1,0.6361295884020379,1.6807161828280626,0.8083050390681963,1.651388514893828,1,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,0,1,-1.2002122764736234,1,1,-1.4892755833759168,-0.975866614478418,-1.3221198349031107,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,0.631545791263106,1,1,-1.4892755833759168,-0.5543773002911199,-1.247500272972369,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-1.0373893371192475,1,1,0.33084110158927976,-0.7715174669930973,0.27413692550647556,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,-1.2409180113122174,1,0,0.8435266582476619,-0.9253826775701376,0.13854202068244545,0.35869822780900573,0,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,0.7943687306174818,1,1,1.26495750417397,1.3451000233817507,1.372930674723522,1.2204917525322205,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,0.22448844287716607,1,1,-1.4842980536996218,-0.6816073524993413,-1.3133832795627065,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,1.6084834273893616,1,0,-1.4793205240233267,-0.4146633888474306,-1.332233630775231,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,1,0,0,-0.9559778674420595,1,1,0.3192268656779245,-0.7356455691899516,0.09894749040502121,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,0.9978974048104517,1,0,-1.5075265255223318,-0.496631223827585,-1.2806098952456373,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,1,-0.7931549280876836,1,0,-0.6945300117274855,-0.7196513101694665,-0.39822798393446524,-0.9339920592758166,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,0.30589991255435406,1,1,1.3628489211411048,0.8246174352569642,1.395694295757727,1.2204917525322205,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,1,1,0.26519417771576004,1,1,-1.4959122896109767,-0.6338878554217622,-1.2400675335224156,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,0,0.020959768684196134,1,1,1.510515634871189,0.5950372893168316,1.5787762169306574,1.651388514893828,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,0.631545791263106,1,0,-1.3582006352334823,-0.4898517642427703,-1.1492986255226263,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,0,-0.9152721326034655,0,1,-1.1707136840930383,-0.8811077602816066,-1.072497293813377,-0.9339920592758166,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.8745663977648716,1,0,0.38061639835222955,-0.6409525349891094,0.347694945770492,-0.5030952969142092,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,0.590840056424512,1,0,-1.261968394825113,-0.46010112606474857,-1.086618276977212,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,0,-1.2816237461508113,1,1,0.46523440284924406,-0.974330814572473,-0.647622103214345,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,0.7943687306174818,1,1,0.8070247739548323,1.0324989225259584,0.9330874910398007,2.0822852772554357,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,1,0,1.3642490183577978,1,0,0.6742906492536329,1.4212537587179703,0.7655734465695936,1.651388514893828,1,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False
0,1,1,1,-0.8745663977648716,1,1,0.4370284013502389,-0.6294779156918342,0.41900327681420046,-0.07219853455260174,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,0.5501343215859179,1,1,0.5000771105833088,0.6451701862466102,0.6852208526471627,-0.07219853455260174,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,0.46872285190873,1,1,1.034331962505636,0.9059928902733971,1.2340997675321665,0.35869822780900573,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,1,1.5677776925507676,1,1,1.3329837430833347,2.3031320047102897,1.4911278971590545,1.2204917525322205,1,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,1,1,-0.4268033145403377,1,0,-0.32453363912289235,-0.4797593648608455,-0.22347121068983597,-0.07219853455260174,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,1,1,-0.38609757970174374,1,1,0.40550404673370444,-0.23694939973092888,0.45949768277974784,1.2204917525322205,0,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,1,0,0.7943687306174818,1,1,1.303118565025565,1.4344177579117852,1.498604565850447,1.2204917525322205,1,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,1.6084834273893616,1,0,-1.5108448786398618,-0.41078000908525525,-1.3282665573805157,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,1,0.30589991255435406,1,1,0.6610172367835129,0.440404178786819,0.6968640052736993,0.35869822780900573,1,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0,1,0,1.4863662228735797,1,1,1.0193993734767515,1.9503807063133616,1.2133441932190892,0.35869822780900573,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False
0,1,0,0,-0.1418631706701798,1,0,1.118949967002651,0.24720055061892826,1.1832158877128318,0.7895949901706132,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,1,0,0,1.6084834273893616,1,0,1.6216804643084435,2.4337627567102462,1.5775810849823992,2.0822852772554357,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,1,0,0.428017117070136,1,1,0.9812383126251565,0.8150296558441358,1.1520549031406295,0.7895949901706132,1,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,1.4049547531963917,1,0,-1.2818785135302928,-0.267884797836394,-1.1266254507854199,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,0.9164859351332638,1,0,-1.457751228759382,-0.4778944649750551,-1.232132266090783,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,1.5677776925507676,1,1,-1.3416088696458326,-0.21202556125730596,-1.1139213234236798,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,0,0,1,-0.30468611002455576,1,0,-1.4892755833759168,-0.8019921251267789,-1.3456865093927726,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0,-1.2816237461508113,1,0,-1.459410405318147,-0.9997812130138485,-1.5965819197807103,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,1.6084834273893616,1,0,1.4690362209020642,2.4480237558368794,1.59214943360706,1.651388514893828,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,0,0.7943687306174818,1,1,0.34743286717692967,0.6871852836735363,0.44721636049529806,0.7895949901706132,1,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
0,0,0,0,-0.4268033145403377,1,1,-1.5158224083161567,-0.8279471435372507,-1.3524061648808565,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,1.4456604880349857,1,0,0.3922306342635843,1.287375886916872,0.5424783144157794,1.2204917525322205,1,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
0,0,1,0,-0.9152721326034655,1,1,0.17156015194784016,-0.7195196701775283,0.02297120916644769,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-0.9152721326034655,1,1,1.1720436168831305,-0.5418056810610266,1.2277634527695136,0.7895949901706132,0,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,0.9164859351332638,1,1,1.2865267994379153,1.4732076755362264,1.3660834829064552,1.2204917525322205,1,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,0,0.9571916699718578,1,0,-1.3283354571757127,-0.42361490829922477,-1.1735255296880494,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,1,1,1,0.5501343215859179,1,1,1.5022197520773641,1.1727832739347133,1.522366328391402,1.651388514893828,1,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,1,0.6527213539896879,-0.9718515947243044,-0.555180327979863,-0.07219853455260174,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,0,0.428017117070136,1,1,0.3457736906181643,0.37824816259335603,0.41177700234896814,-0.5030952969142092,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,0,0.26519417771576004,1,1,1.3512346852297499,0.8711960524044129,1.5659084758074404,1.2204917525322205,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,0.7129572609402939,0,1,-0.6795974226986006,-0.04868227126071899,-0.5351937841759129,-0.07219853455260174,1,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
0,0,0,0,-1.0780950719578415,1,0,-1.5008898192872717,-0.9521275359322382,-1.333748098665223,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,1,0.5094285867473239,1,0,-1.3432680462045974,-0.5314500016952255,-1.165210680825805,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-0.4268033145403377,0,1,-0.47551870597050655,-0.5380100612934766,-0.412338400568674,-0.07219853455260174,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,1.6084834273893616,1,0,-1.3216987509406526,-0.19374954237655959,-1.1065587041572165,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-1.0373893371192475,1,1,1.1770211465594258,-0.6952320916649397,0.985243236325711,0.7895949901706132,0,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,1,-1.4992306427285067,-1.000307772981601,-1.6162155711579456,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,1.6084834273893616,1,1,1.7096168219229881,2.5073714522023285,1.6527761767296867,2.0822852772554357,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,1,0,-0.9152721326034655,1,1,0.9148712502745568,-0.599091017552778,0.8394038789364758,0.7895949901706132,0,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,1,0,-1.2816237461508113,0,0,-0.8206274301936248,-0.9913343135311505,-1.2816254289375633,-0.5030952969142092,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,0.631545791263106,1,1,0.15330920980142534,0.4985671152248245,0.35497965372196616,0.7895949901706132,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True
0,0,0,0,-0.2639803751859618,1,1,-1.5042081724048018,-0.8019263051308099,-1.367492354868249,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,0,1.4456604880349857,1,0,0.8385491285713673,1.754434578313426,1.0472623367812164,0.7895949901706132,1,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,1,0,0.7129572609402939,1,0,0.35738792652951956,0.6919023833846533,0.5477047488936496,0.7895949901706132,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,1,0,1.6084834273893616,1,1,1.679751643865218,2.6385068241713814,1.786737745544452,2.0822852772554357,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,0,0,-0.6303319887333076,1,0,-1.469365464670737,-0.8639068013350218,-1.3383448662495758,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,1,0,1.3642490183577978,1,1,1.4076466882277594,2.0854213980432466,1.5048146088726555,1.651388514893828,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,1,0,-0.6303319887333076,1,0,0.8385491285713673,-0.37089309152799593,0.7041911527219561,0.7895949901706132,0,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0,-0.5082147842175256,1,1,-0.025881858545193533,-0.44974544669894745,0.046528757680403154,0.35869822780900573,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True
0,1,0,0,-0.1825689055087738,1,1,1.273253386967795,0.2594430698691762,1.322372212775908,1.2204917525322205,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,0.5094285867473239,1,1,-0.4655636466179167,-0.00037039421941799253,-0.3042466133668304,-0.5030952969142092,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,0.387311382231542,1,0,-0.3461029343868372,0.0007704857107125958,-0.18819085601584543,-0.07219853455260174,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.2816237461508113,1,1,-0.6513914211995958,-0.9890964336682019,-1.198182410584314,-0.9339920592758166,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,-0.3453918448631497,1,1,0.34743286717692967,-0.2420175394205477,0.3484257539050892,-0.5030952969142092,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,-0.9966836022806536,1,1,-0.7127809538739004,-0.8573686817354271,-0.6831626480685069,-0.9339920592758166,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,1,1,-0.8338606629262776,0,0,-1.0545713249794888,-0.813817784402556,-0.8198570513537444,-0.5030952969142092,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,0,0,-0.9559778674420595,1,0,-1.5008898192872717,-0.9296829173067839,-1.3480526160972088,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,0,0.428017117070136,1,0,0.5150096996121938,0.4824631562110577,0.5884054948525038,-0.07219853455260174,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,0.7943687306174818,1,1,-1.477661347464562,-0.5303968817597203,-1.265974074773635,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,1,0,-0.019745966154397852,1,1,0.3507512202944595,0.011104225077857206,0.36581640935225807,-0.5030952969142092,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0,0,-1.2816237461508113,1,0,0.13837662077254032,-0.9786529943077754,-0.8087816582691503,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1.6084834273893616,1,1,1.7477778827745827,2.6369710242654363,1.7851688464617963,2.0822852772554357,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,-1.0780950719578415,1,1,0.6776090023711627,-0.7942034256037718,0.34866883720785463,-0.07219853455260174,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,1.2014260790034217,0,0,-0.5385674152035762,0.3111775867008689,-0.37668550533999895,0.35869822780900573,1,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
0,0,0,0,-0.5082147842175256,1,1,-1.5125040551986266,-0.8186445841069548,-1.2634720925451197,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
